Dimension : Length,50,mm
Dimension : Width,20,mm
Dimension : Thickness,0.04470,mm

Time,Extension,Load,Tensile strain,Tensile stress,Tensile extension
134.35000,5.59766,4.81469,1.11953,53.856,5.59766
134.40002,5.59969,4.81483,1.11994,53.857,5.59969
134.45002,5.60203,4.81859,1.12041,53.899,5.60203
134.50000,5.60406,4.81734,1.12081,53.885,5.60406
134.55000,5.60609,4.81999,1.12122,53.915,5.60609
134.60000,5.60812,4.82141,1.12162,53.931,5.60812
134.65002,5.61016,4.82201,1.12203,53.937,5.61016
134.70002,5.61234,4.82315,1.12247,53.950,5.61234
134.75000,5.61453,4.82477,1.12291,53.968,5.61453
134.80000,5.61672,4.82515,1.12334,53.973,5.61672
134.85000,5.61875,4.82725,1.12375,53.996,5.61875
134.90002,5.62094,4.83036,1.12419,54.031,5.62094
134.95002,5.62297,4.82957,1.12459,54.022,5.62297
135.00000,5.62500,4.83096,1.12500,54.038,5.62500
135.05000,5.62687,4.83187,1.12537,54.048,5.62687
135.10000,5.62906,4.83300,1.12581,54.060,5.62906
135.15002,5.63109,4.83355,1.12622,54.067,5.63109
135.20002,5.63312,4.83582,1.12662,54.092,5.63312
135.25000,5.63531,4.83674,1.12706,54.102,5.63531
135.30000,5.63734,4.83997,1.12747,54.138,5.63734
135.35000,5.63937,4.83838,1.12787,54.121,5.63937
135.40002,5.64141,4.83943,1.12828,54.132,5.64141
135.45002,5.64359,4.84178,1.12872,54.159,5.64359
135.50000,5.64578,4.84254,1.12916,54.167,5.64578
135.55000,5.64812,4.84420,1.12962,54.186,5.64812
135.60000,5.65016,4.84645,1.13003,54.211,5.65016
135.65002,5.65219,4.84845,1.13044,54.233,5.65219
135.70002,5.65422,4.84747,1.13084,54.222,5.65422
135.75000,5.65625,4.84865,1.13125,54.235,5.65625
135.80000,5.65828,4.84883,1.13166,54.237,5.65828
135.85000,5.66047,4.85282,1.13209,54.282,5.66047
135.90002,5.66234,4.85216,1.13247,54.275,5.66234
135.95002,5.66453,4.85374,1.13291,54.292,5.66453
136.00000,5.66656,4.85621,1.13331,54.320,5.66656
136.05000,5.66844,4.85599,1.13369,54.318,5.66844
136.10000,5.67047,4.85593,1.13409,54.317,5.67047
136.15002,5.67266,4.85725,1.13453,54.332,5.67266
136.20002,5.67484,4.85964,1.13497,54.358,5.67484
136.25000,5.67703,4.85978,1.13541,54.360,5.67703
136.30000,5.67906,4.86282,1.13581,54.394,5.67906
136.35000,5.68125,4.86449,1.13625,54.413,5.68125
136.40002,5.68344,4.86593,1.13669,54.429,5.68344
136.45002,5.68547,4.86671,1.13709,54.438,5.68547
136.50000,5.68750,4.86752,1.13750,54.447,5.68750
136.55000,5.68969,4.86790,1.13794,54.451,5.68969
136.60000,5.69187,4.86984,1.13837,54.472,5.69187
136.65002,5.69391,4.87197,1.13878,54.496,5.69391
136.70002,5.69578,4.87337,1.13916,54.512,5.69578
136.75000,5.69781,4.87363,1.13956,54.515,5.69781
136.80000,5.69984,4.87260,1.13997,54.503,5.69984
136.85000,5.70187,4.87511,1.14037,54.531,5.70187
136.90002,5.70406,4.87669,1.14081,54.549,5.70406
136.95002,5.70625,4.88024,1.14125,54.589,5.70625
137.00000,5.70828,4.88003,1.14166,54.586,5.70828
137.05000,5.71047,4.87834,1.14209,54.568,5.71047
137.10000,5.71250,4.88230,1.14250,54.612,5.71250
137.15002,5.71453,4.88351,1.14291,54.625,5.71453
137.20002,5.71656,4.88320,1.14331,54.622,5.71656
137.25000,5.71875,4.88436,1.14375,54.635,5.71875
137.30000,5.72094,4.88736,1.14419,54.668,5.72094
137.35000,5.72297,4.88877,1.14459,54.684,5.72297
137.40002,5.72500,4.88835,1.14500,54.680,5.72500
137.45002,5.72719,4.89156,1.14544,54.715,5.72719
137.50000,5.72906,4.89116,1.14581,54.711,5.72906
137.55000,5.73094,4.89077,1.14619,54.707,5.73094
137.60000,5.73312,4.89356,1.14662,54.738,5.73312
137.65002,5.73531,4.89378,1.14706,54.740,5.73531
137.70002,5.73734,4.89879,1.14747,54.796,5.73734
137.75000,5.73937,4.89580,1.14787,54.763,5.73937
137.80000,5.74141,4.89956,1.14828,54.805,5.74141
137.85000,5.74359,4.90060,1.14872,54.817,5.74359
137.90002,5.74562,4.90418,1.14912,54.857,5.74562
137.95002,5.74781,4.90174,1.14956,54.829,5.74781
138.00000,5.75000,4.90526,1.15000,54.869,5.75000
138.05000,5.75203,4.90570,1.15041,54.874,5.75203
138.10000,5.75422,4.90465,1.15084,54.862,5.75422
138.15002,5.75625,4.90835,1.15125,54.903,5.75625
138.20002,5.75828,4.90920,1.15166,54.913,5.75828
138.25000,5.76031,4.91093,1.15206,54.932,5.76031
138.30000,5.76250,4.91019,1.15250,54.924,5.76250
138.35000,5.76453,4.91189,1.15291,54.943,5.76453
138.40002,5.76672,4.91284,1.15334,54.953,5.76672
138.45002,5.76859,4.91514,1.15372,54.979,5.76859
138.50000,5.77062,4.91576,1.15412,54.986,5.77062
138.55000,5.77266,4.91832,1.15453,55.015,5.77266
138.60000,5.77484,4.91800,1.15497,55.011,5.77484
138.65002,5.77672,4.92057,1.15534,55.040,5.77672
138.70002,5.77906,4.92072,1.15581,55.042,5.77906
138.75000,5.78109,4.92271,1.15622,55.064,5.78109
138.80000,5.78328,4.92364,1.15666,55.074,5.78328
138.85000,5.78531,4.92494,1.15706,55.089,5.78531
138.90002,5.78750,4.92584,1.15750,55.099,5.78750
138.95002,5.78953,4.92822,1.15791,55.125,5.78953
139.00000,5.79172,4.92854,1.15834,55.129,5.79172
139.05000,5.79391,4.92898,1.15878,55.134,5.79391
139.10000,5.79594,4.93128,1.15919,55.160,5.79594
139.15002,5.79781,4.93244,1.15956,55.173,5.79781
139.20002,5.80000,4.93290,1.16000,55.178,5.80000
139.25000,5.80203,4.93501,1.16041,55.201,5.80203
139.30000,5.80422,4.93194,1.16084,55.167,5.80422
139.35000,5.80609,4.93696,1.16122,55.223,5.80609
139.40002,5.80828,4.93664,1.16166,55.220,5.80828
139.45002,5.81047,4.94196,1.16209,55.279,5.81047
139.50000,5.81250,4.94196,1.16250,55.279,5.81250
139.55000,5.81437,4.94308,1.16287,55.292,5.81437
139.60000,5.81641,4.94186,1.16328,55.278,5.81641
139.65002,5.81844,4.94173,1.16369,55.277,5.81844
139.70002,5.82062,4.94604,1.16412,55.325,5.82062
139.75000,5.82297,4.94299,1.16459,55.291,5.82297
139.80000,5.82516,4.94604,1.16503,55.325,5.82516
139.85000,5.82703,4.94567,1.16541,55.321,5.82703
139.90002,5.82922,4.94883,1.16584,55.356,5.82922
139.95002,5.83125,4.94858,1.16625,55.353,5.83125
140.00000,5.83344,4.95067,1.16669,55.377,5.83344
140.05000,5.83547,4.94945,1.16709,55.363,5.83547
140.10000,5.83750,4.95274,1.16750,55.400,5.83750
140.15002,5.83953,4.95306,1.16791,55.403,5.83953
140.20002,5.84156,4.95518,1.16831,55.427,5.84156
140.25000,5.84359,4.95794,1.16872,55.458,5.84359
140.30000,5.84562,4.95947,1.16912,55.475,5.84562
140.35000,5.84766,4.95656,1.16953,55.442,5.84766
140.40002,5.84969,4.95927,1.16994,55.473,5.84969
140.45002,5.85203,4.96080,1.17041,55.490,5.85203
140.50000,5.85422,4.96362,1.17084,55.521,5.85422
140.55000,5.85641,4.96389,1.17128,55.525,5.85641
140.60000,5.85844,4.96564,1.17169,55.544,5.85844
140.65002,5.86047,4.96597,1.17209,55.548,5.86047
140.70002,5.86266,4.96705,1.17253,55.560,5.86266
140.75000,5.86469,4.96914,1.17294,55.583,5.86469
140.80000,5.86672,4.96855,1.17334,55.577,5.86672
140.85000,5.86875,4.97314,1.17375,55.628,5.86875
140.90002,5.87094,4.97196,1.17419,55.615,5.87094
140.95002,5.87281,4.97116,1.17456,55.606,5.87281
141.00000,5.87484,4.97421,1.17497,55.640,5.87484
141.05000,5.87687,4.97540,1.17537,55.653,5.87687
141.10000,5.87891,4.97525,1.17578,55.652,5.87890
141.15002,5.88094,4.97826,1.17619,55.685,5.88094
141.20002,5.88328,4.98054,1.17666,55.711,5.88328
141.25000,5.88531,4.98214,1.17706,55.729,5.88531
141.30000,5.88734,4.98300,1.17747,55.738,5.88734
141.35000,5.88953,4.98258,1.17791,55.734,5.88953
141.40002,5.89172,4.98414,1.17834,55.751,5.89172
141.45002,5.89375,4.98532,1.17875,55.764,5.89375
141.50000,5.89578,4.98809,1.17916,55.795,5.89578
141.55000,5.89797,4.98848,1.17959,55.800,5.89797
141.60000,5.90016,4.98854,1.18003,55.800,5.90016
141.65002,5.90219,4.98904,1.18044,55.806,5.90219
141.70002,5.90422,4.99258,1.18084,55.845,5.90422
141.75000,5.90609,4.99373,1.18122,55.858,5.90609
141.80000,5.90812,4.99426,1.18162,55.864,5.90812
141.85000,5.91016,4.99479,1.18203,55.870,5.91016
141.90002,5.91234,4.99661,1.18247,55.890,5.91234
141.95002,5.91453,4.99842,1.18291,55.911,5.91453
142.00000,5.91656,5.00197,1.18331,55.950,5.91656
142.05000,5.91859,5.00132,1.18372,55.943,5.91859
142.10000,5.92062,5.00481,1.18412,55.982,5.92062
142.15002,5.92281,5.00285,1.18456,55.960,5.92281
142.20002,5.92484,5.00569,1.18497,55.992,5.92484
142.25000,5.92687,5.00626,1.18537,55.998,5.92687
142.30000,5.92906,5.00855,1.18581,56.024,5.92906
142.35000,5.93125,5.00743,1.18625,56.012,5.93125
142.40002,5.93344,5.01286,1.18669,56.072,5.93344
142.45002,5.93547,5.00986,1.18709,56.039,5.93547
142.50000,5.93734,5.01309,1.18747,56.075,5.93734
142.55000,5.93937,5.01435,1.18787,56.089,5.93937
142.60000,5.94156,5.01474,1.18831,56.093,5.94156
142.65002,5.94375,5.01767,1.18875,56.126,5.94375
142.70002,5.94578,5.01730,1.18916,56.122,5.94578
142.75000,5.94781,5.01928,1.18956,56.144,5.94781
142.80000,5.95000,5.02068,1.19000,56.160,5.95000
142.85000,5.95203,5.02352,1.19041,56.192,5.95203
142.90002,5.95406,5.02239,1.19081,56.179,5.95406
142.95002,5.95609,5.02365,1.19122,56.193,5.95609
143.00000,5.95828,5.02635,1.19166,56.223,5.95828
143.05000,5.96062,5.02677,1.19212,56.228,5.96062
143.10000,5.96266,5.03040,1.19253,56.268,5.96266
143.15002,5.96469,5.02927,1.19294,56.256,5.96469
143.20002,5.96672,5.02891,1.19334,56.252,5.96672
143.25000,5.96875,5.03001,1.19375,56.264,5.96875
143.30000,5.97078,5.03165,1.19416,56.282,5.97078
143.35000,5.97297,5.03094,1.19459,56.275,5.97297
143.40002,5.97500,5.03423,1.19500,56.311,5.97500
143.45002,5.97703,5.03240,1.19541,56.291,5.97703
143.50000,5.97906,5.03491,1.19581,56.319,5.97906
143.55000,5.98109,5.03425,1.19622,56.311,5.98109
143.60000,5.98312,5.03713,1.19662,56.344,5.98312
143.65002,5.98516,5.03661,1.19703,56.338,5.98516
143.70002,5.98734,5.03539,1.19747,56.324,5.98734
143.75000,5.98953,5.03937,1.19791,56.369,5.98953
143.80000,5.99172,5.03890,1.19834,56.363,5.99172
143.85000,5.99375,5.04144,1.19875,56.392,5.99375
143.90002,5.99578,5.04095,1.19916,56.386,5.99578
143.95002,5.99781,5.04216,1.19956,56.400,5.99781
144.00000,5.99984,5.04112,1.19997,56.388,5.99984
144.05000,6.00203,5.04447,1.20041,56.426,6.00203
144.10000,6.00422,5.04638,1.20084,56.447,6.00422
144.15002,6.00625,5.04602,1.20125,56.443,6.00625
144.20002,6.00844,5.04808,1.20169,56.466,6.00844
144.25000,6.01047,5.04904,1.20209,56.477,6.01047
144.30000,6.01250,5.04914,1.20250,56.478,6.01250
144.35000,6.01437,5.05136,1.20287,56.503,6.01437
144.40002,6.01656,5.05034,1.20331,56.491,6.01656
144.45002,6.01859,5.05076,1.20372,56.496,6.01859
144.50000,6.02078,5.05464,1.20416,56.540,6.02078
144.55000,6.02281,5.05499,1.20456,56.544,6.02281
144.60000,6.02484,5.05469,1.20497,56.540,6.02484
144.65002,6.02687,5.05622,1.20537,56.557,6.02687
144.70002,6.02891,5.05776,1.20578,56.575,6.02891
144.75000,6.03125,5.05905,1.20625,56.589,6.03125
144.80000,6.03344,5.05990,1.20669,56.598,6.03344
144.85000,6.03547,5.06224,1.20709,56.625,6.03547
144.90002,6.03750,5.06243,1.20750,56.627,6.03750
144.95002,6.03969,5.06358,1.20794,56.640,6.03969
145.00000,6.04172,5.06553,1.20834,56.661,6.04172
145.05000,6.04359,5.06639,1.20872,56.671,6.04359
145.10000,6.04562,5.06669,1.20912,56.674,6.04562
145.15002,6.04766,5.06740,1.20953,56.682,6.04766
145.20002,6.04984,5.06885,1.20997,56.699,6.04984
145.25000,6.05187,5.06931,1.21037,56.704,6.05187
145.30000,6.05391,5.07162,1.21078,56.730,6.05391
145.35000,6.05594,5.07213,1.21119,56.735,6.05594
145.40002,6.05812,5.07442,1.21162,56.761,6.05812
145.45002,6.06031,5.07462,1.21206,56.763,6.06031
145.50000,6.06250,5.07562,1.21250,56.774,6.06250
145.55000,6.06469,5.07696,1.21294,56.789,6.06469
145.60000,6.06672,5.08050,1.21334,56.829,6.06672
145.65002,6.06875,5.08035,1.21375,56.827,6.06875
145.70002,6.07094,5.08185,1.21419,56.844,6.07094
145.75000,6.07281,5.08350,1.21456,56.862,6.07281
145.80000,6.07484,5.08245,1.21497,56.851,6.07484
145.85000,6.07703,5.08344,1.21541,56.862,6.07703
145.90002,6.07906,5.08569,1.21581,56.887,6.07906
145.95002,6.08109,5.08655,1.21622,56.897,6.08109
146.00000,6.08312,5.09046,1.21662,56.940,6.08312
146.05000,6.08516,5.08909,1.21703,56.925,6.08516
146.10000,6.08719,5.09189,1.21744,56.956,6.08719
146.15002,6.08937,5.09191,1.21787,56.956,6.08937
146.20002,6.09156,5.09457,1.21831,56.986,6.09156
146.25000,6.09375,5.09652,1.21875,57.008,6.09375
146.30000,6.09578,5.09621,1.21916,57.005,6.09578
146.35000,6.09797,5.09826,1.21959,57.028,6.09797
146.40002,6.10016,5.09517,1.22003,56.993,6.10015
146.45002,6.10219,5.10029,1.22044,57.050,6.10219
146.50000,6.10422,5.10106,1.22084,57.059,6.10422
146.55000,6.10625,5.10349,1.22125,57.086,6.10625
146.60000,6.10859,5.10123,1.22172,57.061,6.10859
146.65002,6.11047,5.10804,1.22209,57.137,6.11047
146.70002,6.11250,5.10550,1.22250,57.108,6.11250
146.75000,6.11453,5.10840,1.22291,57.141,6.11453
146.80000,6.11656,5.10795,1.22331,57.136,6.11656
146.85000,6.11859,5.10943,1.22372,57.152,6.11859
146.90002,6.12078,5.11144,1.22416,57.175,6.12078
146.95002,6.12297,5.11168,1.22459,57.178,6.12297
147.00000,6.12500,5.11424,1.22500,57.206,6.12500
147.05000,6.12703,5.11645,1.22541,57.231,6.12703
147.10000,6.12922,5.11673,1.22584,57.234,6.12922
147.15002,6.13109,5.11664,1.22622,57.233,6.13109
147.20002,6.13328,5.11866,1.22666,57.256,6.13328
147.25000,6.13531,5.12119,1.22706,57.284,6.13531
147.30000,6.13750,5.12163,1.22750,57.289,6.13750
147.35000,6.13969,5.12397,1.22794,57.315,6.13969
147.40002,6.14172,5.12436,1.22834,57.320,6.14172
147.45002,6.14375,5.12695,1.22875,57.348,6.14375
147.50000,6.14578,5.12592,1.22916,57.337,6.14578
147.55000,6.14781,5.12738,1.22956,57.353,6.14781
147.60000,6.14984,5.12957,1.22997,57.378,6.14984
147.65002,6.15203,5.12974,1.23041,57.380,6.15203
147.70002,6.15406,5.13051,1.23081,57.388,6.15406
147.75000,6.15609,5.13429,1.23122,57.431,6.15609
147.80000,6.15812,5.13560,1.23162,57.445,6.15812
147.85000,6.16031,5.13462,1.23206,57.434,6.16031
147.90002,6.16234,5.13700,1.23247,57.461,6.16234
147.95002,6.16437,5.13591,1.23287,57.449,6.16437
148.00000,6.16656,5.13879,1.23331,57.481,6.16656
148.05000,6.16875,5.13927,1.23375,57.486,6.16875
148.10000,6.17094,5.14073,1.23419,57.503,6.17094
148.15002,6.17281,5.14282,1.23456,57.526,6.17281
148.20002,6.17500,5.14325,1.23500,57.531,6.17500
148.25000,6.17703,5.14434,1.23541,57.543,6.17703
148.30000,6.17922,5.14620,1.23584,57.564,6.17922
148.35000,6.18141,5.14657,1.23628,57.568,6.18141
148.40002,6.18344,5.14919,1.23669,57.597,6.18344
148.45002,6.18547,5.15139,1.23709,57.622,6.18547
148.50000,6.18750,5.15189,1.23750,57.627,6.18750
148.55000,6.18953,5.15229,1.23791,57.632,6.18953
148.60000,6.19156,5.15310,1.23831,57.641,6.19156
148.65002,6.19359,5.15368,1.23872,57.647,6.19359
148.70002,6.19562,5.15613,1.23912,57.675,6.19562
148.75000,6.19781,5.15721,1.23956,57.687,6.19781
148.80000,6.19984,5.15631,1.23997,57.677,6.19984
148.85000,6.20187,5.15814,1.24037,57.697,6.20187
148.90002,6.20406,5.15961,1.24081,57.714,6.20406
148.95002,6.20609,5.16017,1.24122,57.720,6.20609
149.00000,6.20812,5.16251,1.24162,57.746,6.20812
149.05000,6.21031,5.16332,1.24206,57.755,6.21031
149.10000,6.21266,5.16600,1.24253,57.785,6.21266
149.15002,6.21469,5.16589,1.24294,57.784,6.21469
149.20002,6.21656,5.16646,1.24331,57.790,6.21656
149.25000,6.21875,5.16894,1.24375,57.818,6.21875
149.30000,6.22062,5.17029,1.24412,57.833,6.22062
149.35000,6.22266,5.16887,1.24453,57.817,6.22266
149.40002,6.22469,5.17134,1.24494,57.845,6.22469
149.45002,6.22687,5.17124,1.24537,57.844,6.22687
149.50000,6.22906,5.17583,1.24581,57.895,6.22906
149.55000,6.23109,5.17525,1.24622,57.889,6.23109
149.60000,6.23312,5.17687,1.24662,57.907,6.23312
149.65002,6.23516,5.17854,1.24703,57.926,6.23516
149.70002,6.23734,5.17945,1.24747,57.936,6.23734
149.75000,6.23953,5.18063,1.24791,57.949,6.23953
149.80000,6.24172,5.18168,1.24834,57.961,6.24172
149.85000,6.24391,5.18353,1.24878,57.981,6.24391
149.90002,6.24594,5.18452,1.24919,57.992,6.24594
149.95002,6.24797,5.18649,1.24959,58.014,6.24797
150.00000,6.25000,5.18577,1.25000,58.006,6.25000
150.05000,6.25203,5.18972,1.25041,58.051,6.25203
150.10000,6.25406,5.18721,1.25081,58.023,6.25406
150.15002,6.25609,5.19034,1.25122,58.058,6.25609
150.20002,6.25812,5.18970,1.25162,58.050,6.25812
150.25000,6.26031,5.19306,1.25206,58.088,6.26031
150.30000,6.26234,5.19474,1.25247,58.107,6.26234
150.35000,6.26437,5.19390,1.25287,58.097,6.26437
150.40002,6.26641,5.19691,1.25328,58.131,6.26641
150.45002,6.26859,5.19688,1.25372,58.131,6.26859
150.50000,6.27094,5.19941,1.25419,58.159,6.27094
150.55000,6.27312,5.20103,1.25462,58.177,6.27312
150.60000,6.27516,5.20176,1.25503,58.185,6.27516
150.65002,6.27719,5.20495,1.25544,58.221,6.27719
150.70002,6.27922,5.20425,1.25584,58.213,6.27922
150.75000,6.28125,5.20669,1.25625,58.240,6.28125
150.80000,6.28328,5.20707,1.25666,58.245,6.28328
150.85000,6.28547,5.20714,1.25709,58.245,6.28547
150.90002,6.28734,5.21015,1.25747,58.279,6.28734
150.95002,6.28953,5.20931,1.25791,58.270,6.28953
151.00000,6.29156,5.21261,1.25831,58.307,6.29156
151.05000,6.29359,5.21307,1.25872,58.312,6.29359
151.10000,6.29547,5.21389,1.25909,58.321,6.29547
151.15002,6.29766,5.21465,1.25953,58.329,6.29766
151.20002,6.29984,5.21709,1.25997,58.357,6.29984
151.25000,6.30203,5.21793,1.26041,58.366,6.30203
151.30000,6.30406,5.22002,1.26081,58.389,6.30406
151.35000,6.30625,5.22260,1.26125,58.418,6.30625
151.40002,6.30844,5.22493,1.26169,58.444,6.30844
151.45002,6.31047,5.22364,1.26209,58.430,6.31047
151.50000,6.31250,5.22504,1.26250,58.446,6.31250
151.55000,6.31453,5.22585,1.26291,58.455,6.31453
151.60000,6.31672,5.22896,1.26334,58.489,6.31672
151.65002,6.31891,5.22980,1.26378,58.499,6.31891
151.70002,6.32078,5.23288,1.26416,58.533,6.32078
151.75000,6.32281,5.23353,1.26456,58.541,6.32281
151.80000,6.32484,5.23462,1.26497,58.553,6.32484
151.85000,6.32687,5.23488,1.26537,58.556,6.32687
151.90002,6.32906,5.23817,1.26581,58.593,6.32906
151.95002,6.33125,5.23941,1.26625,58.606,6.33125
152.00000,6.33328,5.24079,1.26666,58.622,6.33328
152.05000,6.33547,5.24183,1.26709,58.633,6.33547
152.10000,6.33766,5.24344,1.26753,58.651,6.33766
152.15002,6.33953,5.24624,1.26791,58.683,6.33953
152.20002,6.34156,5.24693,1.26831,58.690,6.34156
152.25000,6.34375,5.24763,1.26875,58.698,6.34375
152.30000,6.34594,5.24846,1.26919,58.708,6.34594
152.35000,6.34797,5.25286,1.26959,58.757,6.34797
152.40002,6.35016,5.25148,1.27003,58.741,6.35016
152.45002,6.35203,5.25424,1.27041,58.772,6.35203
152.50000,6.35406,5.25476,1.27081,58.778,6.35406
152.55000,6.35594,5.25815,1.27119,58.816,6.35594
152.60000,6.35812,5.25635,1.27162,58.796,6.35812
152.65002,6.36031,5.25807,1.27206,58.815,6.36031
152.70002,6.36234,5.25811,1.27247,58.816,6.36234
152.75000,6.36437,5.26029,1.27287,58.840,6.36437
152.80000,6.36641,5.26168,1.27328,58.855,6.36640
152.85000,6.36859,5.26206,1.27372,58.860,6.36859
152.90002,6.37062,5.26307,1.27412,58.871,6.37062
152.95002,6.37281,5.26529,1.27456,58.896,6.37281
153.00000,6.37484,5.26636,1.27497,58.908,6.37484
153.05000,6.37703,5.26732,1.27541,58.919,6.37703
153.10000,6.37906,5.26924,1.27581,58.940,6.37906
153.15002,6.38109,5.27164,1.27622,58.967,6.38109
153.20002,6.38328,5.27307,1.27666,58.983,6.38328
153.25000,6.38516,5.27211,1.27703,58.972,6.38516
153.30000,6.38750,5.27206,1.27750,58.972,6.38750
153.35000,6.38953,5.27323,1.27791,58.985,6.38953
153.40002,6.39172,5.27408,1.27834,58.994,6.39172
153.45002,6.39359,5.27808,1.27872,59.039,6.39359
153.50000,6.39562,5.27836,1.27912,59.042,6.39562
153.55000,6.39766,5.27758,1.27953,59.033,6.39766
153.60000,6.39969,5.27749,1.27994,59.032,6.39969
153.65002,6.40172,5.27738,1.28034,59.031,6.40172
153.70002,6.40406,5.28284,1.28081,59.092,6.40406
153.75000,6.40609,5.28332,1.28122,59.097,6.40609
153.80000,6.40828,5.28487,1.28166,59.115,6.40828
153.85000,6.41031,5.28481,1.28206,59.114,6.41031
153.90002,6.41250,5.28832,1.28250,59.153,6.41250
153.95002,6.41453,5.28805,1.28291,59.150,6.41453
154.00000,6.41656,5.28991,1.28331,59.171,6.41656
154.05000,6.41891,5.29027,1.28378,59.175,6.41891
154.10000,6.42094,5.29292,1.28419,59.205,6.42094
154.15002,6.42297,5.29358,1.28459,59.212,6.42297
154.20002,6.42500,5.29655,1.28500,59.245,6.42500
154.25000,6.42703,5.29435,1.28541,59.221,6.42703
154.30000,6.42922,5.29672,1.28584,59.247,6.42922
154.35000,6.43125,5.29721,1.28625,59.253,6.43125
154.40002,6.43344,5.29936,1.28669,59.277,6.43344
154.45002,6.43547,5.30093,1.28709,59.295,6.43547
154.50000,6.43750,5.30332,1.28750,59.321,6.43750
154.55000,6.43953,5.30350,1.28791,59.323,6.43953
154.60000,6.44141,5.30274,1.28828,59.315,6.44141
154.65002,6.44344,5.30519,1.28869,59.342,6.44344
154.70002,6.44562,5.30532,1.28912,59.344,6.44562
154.75000,6.44797,5.30923,1.28959,59.387,6.44797
154.80000,6.45016,5.30849,1.29003,59.379,6.45016
154.85000,6.45219,5.30769,1.29044,59.370,6.45219
154.90002,6.45406,5.30877,1.29081,59.382,6.45406
154.95002,6.45625,5.31209,1.29125,59.419,6.45625
155.00000,6.45844,5.31091,1.29169,59.406,6.45844
155.05000,6.46047,5.31329,1.29209,59.433,6.46047
155.10000,6.46250,5.31666,1.29250,59.470,6.46250
155.15002,6.46453,5.31689,1.29291,59.473,6.46453
155.20002,6.46656,5.31873,1.29331,59.494,6.46656
155.25000,6.46859,5.31902,1.29372,59.497,6.46859
155.30000,6.47062,5.32123,1.29412,59.522,6.47062
155.35000,6.47266,5.32265,1.29453,59.537,6.47266
155.40002,6.47469,5.32249,1.29494,59.536,6.47469
155.45002,6.47703,5.32448,1.29541,59.558,6.47703
155.50000,6.47922,5.32726,1.29584,59.589,6.47922
155.55000,6.48141,5.32848,1.29628,59.603,6.48141
155.60000,6.48344,5.32934,1.29669,59.612,6.48344
155.65002,6.48547,5.32999,1.29709,59.620,6.48547
155.70002,6.48766,5.33129,1.29753,59.634,6.48766
155.75000,6.48969,5.33324,1.29794,59.656,6.48969
155.80000,6.49172,5.33498,1.29834,59.675,6.49172
155.85000,6.49391,5.33386,1.29878,59.663,6.49391
155.90002,6.49578,5.33236,1.29916,59.646,6.49578
155.95002,6.49781,5.33675,1.29956,59.695,6.49781
156.00000,6.49984,5.33852,1.29997,59.715,6.49984
156.05000,6.50187,5.33975,1.30037,59.729,6.50187
156.10000,6.50391,5.34094,1.30078,59.742,6.50391
156.15002,6.50609,5.34089,1.30122,59.742,6.50609
156.20002,6.50828,5.34458,1.30166,59.783,6.50828
156.25000,6.51047,5.34512,1.30209,59.789,6.51047
156.30000,6.51234,5.34688,1.30247,59.808,6.51234
156.35000,6.51453,5.34602,1.30291,59.799,6.51453
156.40002,6.51672,5.34810,1.30334,59.822,6.51672
156.45002,6.51875,5.35019,1.30375,59.846,6.51875
156.50000,6.52078,5.35135,1.30416,59.859,6.52078
156.55000,6.52281,5.35234,1.30456,59.870,6.52281
156.60000,6.52516,5.35319,1.30503,59.879,6.52516
156.65002,6.52719,5.35385,1.30544,59.886,6.52719
156.70002,6.52922,5.35402,1.30584,59.888,6.52922
156.75000,6.53125,5.35697,1.30625,59.921,6.53125
156.80000,6.53312,5.35761,1.30662,59.929,6.53312
156.85000,6.53516,5.35941,1.30703,59.949,6.53516
156.90002,6.53734,5.35928,1.30747,59.947,6.53734
156.95002,6.53953,5.36259,1.30791,59.984,6.53953
157.00000,6.54141,5.36185,1.30828,59.976,6.54141
157.05000,6.54344,5.36405,1.30869,60.001,6.54344
157.10000,6.54562,5.36656,1.30912,60.029,6.54562
157.15002,6.54766,5.36843,1.30953,60.050,6.54766
157.20002,6.54969,5.36725,1.30994,60.036,6.54969
157.25000,6.55187,5.36938,1.31037,60.060,6.55187
157.30000,6.55406,5.37064,1.31081,60.074,6.55406
157.35000,6.55625,5.37164,1.31125,60.085,6.55625
157.40002,6.55828,5.37327,1.31166,60.104,6.55828
157.45002,6.56047,5.37274,1.31209,60.098,6.56047
157.50000,6.56234,5.37373,1.31247,60.109,6.56234
157.55000,6.56437,5.37482,1.31287,60.121,6.56437
157.60000,6.56656,5.37867,1.31331,60.164,6.56656
157.65002,6.56875,5.37686,1.31375,60.144,6.56875
157.70002,6.57078,5.37841,1.31416,60.161,6.57078
157.75000,6.57281,5.38058,1.31456,60.185,6.57281
157.80000,6.57500,5.38255,1.31500,60.207,6.57500
157.85000,6.57703,5.38439,1.31541,60.228,6.57703
157.90002,6.57906,5.38362,1.31581,60.219,6.57906
157.95002,6.58109,5.38634,1.31622,60.250,6.58109
158.00000,6.58328,5.38623,1.31666,60.249,6.58328
158.05000,6.58547,5.38780,1.31709,60.266,6.58547
158.10000,6.58766,5.38932,1.31753,60.283,6.58766
158.15002,6.58969,5.39323,1.31794,60.327,6.58969
158.20002,6.59172,5.39160,1.31834,60.309,6.59172
158.25000,6.59375,5.38947,1.31875,60.285,6.59375
158.30000,6.59594,5.39248,1.31919,60.319,6.59594
